@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
6230,'a','a','W',25010,524,-27,-41,'a',0,0,0,0,0,0,0,0,0,0
6231,'a','a','W',200055,1025,-46,-42,'a',1,1,0,0,0,0,0,0,1582,1390
6232,'b','b','W',32500,566,21,24,'a',0,0,0,0,0,0,0,0,0,0
6233,'a','b','W',20910,546,179,233,'b',0,0,0,0,0,0,0,0,0,0
6234,'b','a','W',11480,260,-57,-39,'a',0,0,0,0,0,0,0,0,0,0
6235,'a','b','W',1312110,1471,24,2,'a',1,0,1,0,0,0,0,0,3000,3000
6236,'a','a','N',10140,176,12,-5,'a',0,0,0,0,0,0,0,0,0,0
6237,'b','a','W',75384,647,67,90,'a',5,2,2,1,0,0,0,0,33305,19369
6238,'b','a','W',329680,1268,-24,-26,'a',1,0,0,1,0,0,0,0,70000,70000
6239,'a','a','W',126423,661,-26,-29,'a',0,0,0,0,0,0,0,0,1245,1149
6240,'b','b','W',12850,193,-51,-60,'a',0,0,0,0,0,0,0,0,0,0
6241,'a','b','W',48820,446,57,75,'b',5,4,1,0,0,0,0,0,3900,2000
6242,'a','a','N',29290,235,-20,24,'a',1,1,0,0,0,0,0,0,500,500
6243,'b','b','W',1283710,1556,17,9,'a',2,1,0,1,0,0,0,0,40600,40000
6244,'a','b','N',437084,2211,106,162,'a',2,1,1,0,0,0,0,0,4644,4278
6245,'b','a','W',419865,1471,-35,-47,'a',2,1,1,0,0,0,0,0,45738,43315
6246,'a','a','W',172120,537,-35,-41,'a',0,0,0,0,0,0,0,0,0,0
6247,'a','b','W',36460,902,4,-14,'a',0,0,0,0,0,0,0,0,0,0
6248,'a','a','N',37490,224,-70,-51,'a',0,0,0,0,0,0,0,0,0,0
6249,'b','b','N',528307,2290,43,60,'a',2,1,1,0,0,0,0,0,7834,6557
6250,'a','a','N',9070,195,-11,4,'a',0,0,0,0,0,0,0,0,0,0
6251,'b','a','W',129252,691,4,-11,'a',1,1,0,0,0,0,0,0,24965,24502
6252,'a','a','W',17250,228,-11,-32,'a',1,0,1,0,0,0,0,0,2000,2000
6253,'a','a','W',13070,282,-11,-12,'a',0,0,0,0,0,0,0,0,0,0
6254,'a','a','N',3300,15,24,-62,'a',0,0,0,0,0,0,0,0,0,0
6255,'a','a','N',63550,325,15,35,'a',0,0,0,0,0,0,0,0,0,0
6256,'b','a','W',59294,781,86,32,'a',2,1,1,0,0,0,0,0,4837,2940
6257,'a','b','W',36770,657,25,57,'a',1,0,1,0,0,0,0,0,1000,1000
6258,'a','b','W',12430,187,-32,-41,'a',0,0,0,0,0,0,0,0,0,0
6259,'b','a','W',513134,1875,4,-25,'a',2,1,1,0,0,0,0,0,5707,5268
6260,'b','a','W',37560,493,149,61,'a',1,1,0,0,0,0,0,0,200,200
6261,'a','a','W',395209,1310,-32,-31,'a',3,2,0,1,0,0,0,0,90137,88462
6262,'a','a','W',29320,526,125,101,'a',1,0,0,1,0,0,0,0,90000,90000
6263,'b','a','W',428740,2031,-44,-5,'a',1,0,1,0,0,0,0,0,4000,4000
6264,'a','a','N',24900,159,-57,-29,'a',0,0,0,0,0,0,0,0,0,0
6265,'a','a','N',7290,185,-20,0,'a',0,0,0,0,0,0,0,0,0,0
6266,'a','a','N',3580,84,-49,-50,'a',0,0,0,0,0,0,0,0,0,0
6267,'a','a','N',2870,22,-40,-45,'a',0,0,0,0,0,0,0,0,0,0
6268,'b','a','W',485550,1702,-44,-13,'a',2,1,1,0,0,0,0,0,2187,1902
6269,'a','b','N',30820,786,147,214,'a',2,0,1,0,1,0,0,0,206000,2e+05
6270,'a','a','W',76490,1203,484,367,'b',0,0,0,0,0,0,0,0,0,0
6271,'a','b','W',107250,168,43,-8,'a',0,0,0,0,0,0,0,0,0,0
6272,'b','b','W',40620,398,56,-18,'a',0,0,0,0,0,0,0,0,0,0
6273,'b','b','W',14890,540,-64,-53,'a',0,0,0,0,0,0,0,0,0,0
6274,'a','a','W',54830,694,46,68,'a',5,3,2,0,0,0,0,0,4000,1000
6275,'a','b','W',1323740,1405,7,-2,'a',1,0,1,0,0,0,0,0,3000,3000
6276,'a','a','N',8320,213,9,-10,'a',0,0,0,0,0,0,0,0,0,0
6277,'a','a','W',69660,362,-10,-8,'a',2,2,0,0,0,0,0,0,800,500
6278,'b','a','W',34570,446,7,2,'a',2,1,1,0,0,0,0,0,3300,3000
6279,'a','a','N',6390,138,-29,-36,'a',0,0,0,0,0,0,0,0,0,0
6280,'a','a','N',3160,73,-75,-70,'a',0,0,0,0,0,0,0,0,0,0
6281,'a','a','N',42820,150,28,9,'a',1,0,1,0,0,0,0,0,3000,3000
6282,'b','b','W',25760,410,-11,-7,'a',1,1,0,0,0,0,0,0,200,200
6283,'a','a','W',8080,294,-48,4,'a',0,0,0,0,0,0,0,0,0,0
6284,'a','b','W',49318,447,-5,20,'a',2,0,2,0,0,0,0,0,6061,4091
6285,'b','a','W',545470,1894,-1,-29,'a',4,1,1,2,0,0,0,0,53600,30000
6286,'b','b','W',7770,300,-57,-33,'a',1,0,0,1,0,0,0,0,20000,20000
6287,'a','b','W',58570,481,110,0,'a',1,1,0,0,0,0,0,0,400,400
6288,'b','a','W',34740,563,18,13,'a',0,0,0,0,0,0,0,0,0,0
6289,'b','a','W',13520,528,-42,-23,'a',0,0,0,0,0,0,0,0,0,0
6290,'a','b','W',180530,324,7,3,'a',0,0,0,0,0,0,0,0,0,0
6291,'b','a','W',272188,919,-43,-38,'a',2,1,0,1,0,0,0,0,71642,70495
6292,'a','a','W',70559,693,154,43,'a',2,1,1,0,0,0,0,0,2044,1869
6293,'a','b','W',683324,2499,8,38,'a',1,0,1,0,0,0,0,0,5915,5630
6294,'a','b','W',1096910,2037,31,29,'a',2,1,1,0,0,0,0,0,3700,3000
6295,'a','b','N',15290,436,75,47,'a',0,0,0,0,0,0,0,0,0,0
6296,'b','b','W',19420,591,9,29,'a',0,0,0,0,0,0,0,0,0,0
6297,'a','b','W',35720,306,43,-32,'a',0,0,0,0,0,0,0,0,0,0
6298,'b','a','W',332180,1890,-33,-16,'a',1,0,1,0,0,0,0,0,1000,1000
6299,'a','a','W',477774,1683,-44,-15,'a',2,1,1,0,0,0,0,0,3207,2516
6300,'b','b','N',23040,482,201,103,'a',0,0,0,0,0,0,0,0,0,0
6301,'a','a','W',90982,964,20,-2,'a',2,1,1,0,0,0,0,0,3012,2510
6302,'a','a','N',325447,804,-3,0,'a',3,1,2,0,0,0,0,0,7982,4855
6303,'a','a','W',12750,235,-10,-10,'a',0,0,0,0,0,0,0,0,0,0
6304,'a','a','W',504041,1746,-45,-18,'a',2,1,1,0,0,0,0,0,2761,2275
6305,'b','a','W',609620,2344,11,-22,'a',2,2,0,0,0,0,0,0,900,500
6306,'a','a','W',163424,929,-39,-30,'a',1,0,0,0,0,0,0,0,671,583
6307,'a','a','W',30750,508,-4,-21,'a',0,0,0,0,0,0,0,0,0,0
6308,'a','b','W',576200,1558,15,-22,'a',6,3,3,0,0,0,0,0,21300,8000
6309,'a','b','W',2160800,4518,35,57,'a',4,2,2,0,0,0,0,0,5100,2000
6310,'a','b','W',211440,403,24,38,'a',4,2,2,0,0,0,0,0,7300,4000
6311,'a','a','W',1189240,2159,-3,-12,'a',3,2,1,0,0,0,0,0,5200,4000
6312,'a','a','W',13990,307,-58,-43,'a',0,0,0,0,0,0,0,0,0,0
6313,'a','a','W',537883,2459,100,105,'a',1,1,1,0,0,0,0,0,5597,5146
6314,'b','a','N',7590,227,-34,1,'a',0,0,0,0,0,0,0,0,0,0
6315,'b','a','W',159431,1061,-29,-23,'a',3,3,0,0,0,0,0,0,17603,16479
6316,'a','a','W',101040,213,11,11,'a',2,1,1,0,0,0,0,0,1700,1000
6317,'b','a','W',81410,785,432,151,'b',0,0,0,0,0,0,0,0,0,0
6318,'a','a','W',212260,729,-50,-28,'a',2,1,1,0,0,0,0,0,1400,1000
6319,'a','a','N',7590,20,-31,-50,'a',0,0,0,0,0,0,0,0,0,0
6320,'a','a','W',531946,1795,9,-12,'a',2,2,1,0,0,0,0,0,3933,2395
6321,'b','a','W',346787,2017,51,43,'a',3,2,0,1,0,0,0,0,56716,55419
6322,'a','b','W',31710,352,-20,-9,'a',2,2,0,0,0,0,0,0,1000,500
6323,'a','a','N',266518,715,28,18,'a',3,1,1,0,0,0,0,0,6643,4124
6324,'b','a','W',469997,1666,-47,-18,'a',2,1,1,0,0,0,0,0,3276,2657
6325,'b','a','W',118752,866,-16,13,'a',0,0,0,0,0,0,0,0,1083,1000
6326,'a','a','W',259589,940,-4,-1,'a',3,1,2,0,0,0,0,0,15953,12787
6327,'b','b','W',82030,349,681,57,'b',3,3,0,0,0,0,0,0,1300,600
6328,'b','a','W',18780,337,-35,-32,'a',2,1,1,0,0,0,0,0,9900,9000
6329,'a','b','W',17660,224,-41,-27,'a',5,2,3,0,0,0,0,0,9900,4000
6330,'a','a','W',45990,349,59,94,'a',3,2,1,0,0,0,0,0,4200,3000
6331,'a','a','N',1910,87,-48,-20,'a',0,0,0,0,0,0,0,0,0,0
6332,'a','a','W',675030,1992,12,-14,'a',4,1,3,0,0,0,0,0,5300,2000
6333,'b','b','W',328736,1136,-27,-24,'a',4,2,1,1,0,0,0,0,96150,86079
6334,'a','a','W',15170,414,-56,-54,'a',0,0,0,0,0,0,0,0,0,0
6335,'a','b','N',315650,645,-33,-9,'a',1,0,1,0,0,0,0,0,5000,5000
6336,'b','a','W',9940,142,-56,-62,'a',0,0,0,0,0,0,0,0,0,0
6337,'a','b','N',72460,150,166,180,'b',1,0,1,0,0,0,0,0,1000,1000
6338,'a','b','N',7190,123,98,79,'b',0,0,0,0,0,0,0,0,0,0
6339,'a','a','W',96436,819,160,49,'a',2,1,1,0,0,0,0,0,1455,1204
6340,'a','a','W',25050,353,-7,-19,'a',0,0,0,0,0,0,0,0,0,0
6341,'b','a','W',17880,237,-40,-47,'a',1,0,1,0,0,0,0,0,3000,3000
6342,'b','b','W',17150,198,-39,-44,'a',3,1,1,1,0,0,0,0,24200,20000
6343,'a','b','N',14300,275,33,14,'a',0,0,0,0,0,0,0,0,0,0
6344,'b','a','W',645750,2035,7,6,'a',4,1,1,2,0,0,0,0,63800,40000
6345,'b','b','W',38350,532,36,10,'a',0,0,0,0,0,0,0,0,0,0
6346,'a','a','W',62127,741,141,58,'a',1,0,0,0,0,0,0,0,558,465
6347,'a','a','N',59210,175,-54,-61,'a',0,0,0,0,0,0,0,0,0,0
6348,'a','b','W',14370,338,-44,-24,'a',1,1,0,0,0,0,0,0,400,400
6349,'a','b','W',25657,263,-15,-42,'a',0,0,0,0,0,0,0,0,7,7
6350,'a','a','W',25650,157,2,-42,'a',4,1,3,0,0,0,0,0,16900,8000
6351,'a','a','W',23400,140,-20,-24,'a',3,3,0,0,0,0,0,0,2000,800
6352,'a','b','W',122820,1191,-39,-40,'a',1,0,1,0,0,0,0,0,3000,3000
6353,'a','b','N',20060,57,87,12,'a',0,0,0,0,0,0,0,0,0,0
6354,'b','a','W',282574,1094,-19,-15,'a',2,1,0,1,0,0,0,0,61816,60670
6355,'a','a','N',29310,445,214,38,'a',0,0,0,0,0,0,0,0,0,0
6356,'b','b','N',23200,366,179,118,'a',0,0,0,0,0,0,0,0,0,0
6357,'a','a','W',31590,377,175,74,'a',0,0,0,0,0,0,0,0,0,0
6358,'a','a','N',16602,158,84,66,'a',1,0,1,0,0,0,0,0,4511,4485
6359,'a','a','W',209457,1313,76,49,'b',2,0,1,1,0,0,0,0,20182,15032
6360,'b','b','N',6140,60,-17,23,'a',1,1,0,0,0,0,0,0,400,400
6361,'b','a','W',13460,229,-11,-25,'a',0,0,0,0,0,0,0,0,0,0
6362,'a','a','N',5760,65,-36,-70,'a',0,0,0,0,0,0,0,0,0,0
6363,'a','c','W',220637,1071,-36,-18,'a',3,1,2,0,0,0,0,0,10631,6741
6364,'b','a','N',18840,434,126,158,'a',1,0,0,0,1,0,0,0,3e+05,3e+05
6365,'a','a','N',9000,241,31,40,'a',0,0,0,0,0,0,0,0,0,0
6366,'a','a','W',329930,1239,-21,-18,'a',4,3,1,1,0,0,0,0,70476,68390
6367,'a','a','N',5590,261,-40,-16,'a',1,1,0,0,0,0,0,0,300,300
6368,'a','b','W',256191,1303,-39,-32,'a',1,1,0,0,0,0,0,0,683,582
6369,'b','a','W',16450,141,-47,-40,'a',3,2,1,0,0,0,0,0,3800,3000
6370,'a','b','W',19300,509,60,69,'b',0,0,0,0,0,0,0,0,0,0
6371,'a','b','N',66510,215,93,50,'b',1,1,0,0,0,0,0,0,300,300
6372,'b','c','W',57440,538,27,-23,'b',0,0,0,0,0,0,0,0,0,0
6373,'a','a','W',32810,524,-3,-2,'a',0,0,0,0,0,0,0,0,0,0
6374,'b','b','N',7540,133,-40,-47,'a',0,0,0,0,0,0,0,0,0,0
6375,'b','b','W',62860,596,154,31,'b',3,3,0,0,0,0,0,0,1300,500
6376,'b','b','W',171565,947,0,-28,'a',1,1,0,0,0,0,0,0,230,230
6377,'b','b','W',57200,696,103,23,'a',1,1,1,0,0,0,0,0,765,638
6378,'a','a','W',125099,839,52,31,'b',2,2,0,0,0,0,0,0,1141,841
6379,'a','a','W',23170,348,-18,-25,'a',0,0,0,0,0,0,0,0,0,0
6380,'b','a','W',26170,388,23,-19,'a',0,0,0,0,0,0,0,0,0,0
6381,'a','a','N',22200,685,153,130,'a',1,0,1,0,0,0,0,0,3000,3000
6382,'a','a','N',5050,55,99,38,'a',0,0,0,0,0,0,0,0,0,0
6383,'b','a','W',309529,1357,-24,-17,'a',2,1,0,1,0,0,0,0,62088,60976
6384,'a','a','N',3020,19,-66,-85,'a',1,0,1,0,0,0,0,0,2000,2000
